date,split,observed_dmi,predicted_dmi,observed_phase,predicted_phase
1974-07-01,train,-0.498,-0.2979349356125659,Negative,Neutral
1974-08-01,train,-0.661,-0.4028425420458688,Negative,Negative
1974-09-01,train,-0.845,-0.5058708166236565,Negative,Negative
1974-10-01,train,-0.551,-0.45163088852570943,Negative,Negative
1974-11-01,train,-0.36,-0.3429014714517379,Neutral,Neutral
1974-12-01,train,-0.367,-0.2230889101413241,Neutral,Neutral
1975-01-01,train,-0.25,-0.2230889101413241,Neutral,Neutral
1975-02-01,train,-0.464,-0.23099581318905363,Negative,Neutral
1975-03-01,train,0.087,-0.2266570289552877,Neutral,Neutral
1975-04-01,train,0.066,-0.0610712167832206,Neutral,Neutral
1975-05-01,train,0.055,-0.06479811456904296,Neutral,Neutral
1975-06-01,train,-0.039,-0.03917676086242586,Neutral,Neutral
1975-07-01,train,-0.344,-0.16976112136100102,Neutral,Neutral
1975-08-01,train,-0.857,-0.3605794367182943,Negative,Neutral
1975-09-01,train,-1.056,-0.5104456957557457,Negative,Negative
1975-10-01,train,-0.328,-0.4435489880607082,Neutral,Negative
1975-11-01,train,-0.169,-0.22139102343330894,Neutral,Neutral
1975-12-01,train,0.005,-0.13188204334690215,Neutral,Neutral
1976-01-01,train,0.077,-0.08898853003869556,Neutral,Neutral
1976-02-01,train,0.02,-0.06242902805380222,Neutral,Neutral
1976-03-01,train,0.122,-0.03836682683493742,Neutral,Neutral
1976-04-01,train,-0.004,-0.006992061265025024,Neutral,Neutral
1976-05-01,train,0.369,0.02897660530233946,Neutral,Neutral
1976-06-01,train,0.593,0.25943329650546293,Positive,Neutral
1976-07-01,train,0.107,0.2998579220627986,Neutral,Neutral
1976-08-01,train,-0.208,0.024619192711634028,Neutral,Neutral
1976-09-01,train,-0.231,-0.2665662052765232,Neutral,Neutral
1976-10-01,train,-0.181,-0.19993058861353502,Neutral,Neutral
1976-11-01,train,0.029,-0.1585812992681615,Neutral,Neutral
