split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
eval,2021-06-02,Dhuri,0.0,0.0,0.0,0,0,0,1.536,2.979,5.584,17.67,17.811,19.058
eval,2021-06-02,Lehra,0.0,0.0,0.0,0,0,0,1.291,2.955,5.99,7.32,7.488,7.488
eval,2021-06-02,Malerkotla,0.0,0.0,0.0,0,0,0,1.774,3.287,6.013,20.519,21.395,24.448
eval,2021-06-02,Moonak,0.0,0.0,0.0,0,0,0,1.266,2.657,5.415,8.295,8.425,8.425
eval,2021-06-02,Sangrur,0.0,0.0,0.0,0,0,0,1.452,3.018,5.938,17.344,17.494,17.561
eval,2021-06-02,Sunam,0.0,0.0,0.0,0,0,0,1.41,3.103,6.34,11.09,11.255,11.258
eval,2021-06-09,Dhuri,0.0,0.0,0.0,0,0,0,2.007,3.795,6.129,13.571,26.64,30.28
eval,2021-06-09,Lehra,0.0,0.0,0.0,1,0,0,1.764,3.194,4.726,21.142,28.581,42.26
eval,2021-06-09,Malerkotla,0.0,0.0,0.0,0,0,0,2.229,4.064,6.824,15.592,27.981,31.387
eval,2021-06-09,Moonak,0.0,0.0,0.0,0,0,0,2.601,4.565,6.735,17.435,24.254,40.356
eval,2021-06-09,Sangrur,0.0,0.0,0.0,0,0,0,2.585,4.53,6.918,15.426,28.961,35.76
eval,2021-06-09,Sunam,0.0,0.0,0.0,0,0,0,2.21,4.013,6.056,14.031,27.823,42.389
eval,2021-06-16,Dhuri,0.0,0.0,0.0,0,0,0,0.105,0.274,0.363,0.0,0.0,0.0
eval,2021-06-16,Lehra,0.0,0.0,0.0,0,0,0,0.002,0.005,0.006,0.0,0.0,0.0
eval,2021-06-16,Malerkotla,0.0,0.0,0.0,0,0,0,0.068,0.171,0.233,0.0,0.0,0.0
eval,2021-06-16,Moonak,0.0,0.0,0.0,0,0,0,0.027,0.064,0.077,0.0,0.0,0.0
eval,2021-06-16,Sangrur,0.0,0.0,0.0,0,0,0,0.137,0.32,0.413,0.0,0.0,0.0
eval,2021-06-16,Sunam,0.0,0.0,0.0,0,0,0,0.061,0.136,0.173,0.0,0.0,0.0
eval,2021-06-23,Dhuri,0.0,0.0,0.0,0,0,0,0.088,0.175,0.202,1.342,1.342,1.342
eval,2021-06-23,Lehra,0.0,0.0,0.0,0,0,0,0.006,0.012,0.013,0.0,0.0,0.0
eval,2021-06-23,Malerkotla,0.0,0.0,0.0,0,0,0,0.04,0.081,0.095,2.802,2.802,2.802
eval,2021-06-23,Moonak,0.0,0.0,0.0,0,0,0,0.006,0.01,0.012,0.0,0.0,0.0
eval,2021-06-23,Sangrur,0.0,0.0,0.0,0,0,0,0.052,0.105,0.118,0.705,0.705,0.705
eval,2021-06-23,Sunam,0.0,0.0,0.0,0,0,0,0.032,0.064,0.072,0.003,0.003,0.003
eval,2021-06-30,Dhuri,0.0,0.0,0.0,0,0,0,1.174,3.012,4.444,3.256,7.152,8.678
eval,2021-06-30,Lehra,0.0,0.0,0.0,0,0,0,0.339,0.937,1.191,0.206,0.56,0.625
eval,2021-06-30,Malerkotla,0.0,0.0,0.0,0,0,0,1.4,3.58,5.711,1.9,4.662,6.167
eval,2021-06-30,Moonak,0.0,0.0,0.0,0,0,0,0.271,0.776,0.965,0.033,0.062,0.078
eval,2021-06-30,Sangrur,0.0,0.0,0.0,0,0,0,0.886,2.339,3.395,2.49,5.543,6.539
eval,2021-06-30,Sunam,0.0,0.0,0.0,0,0,0,0.543,1.496,2.068,1.627,3.953,4.465
eval,2021-07-07,Dhuri,0.0,0.0,0.0,0,0,0,10.384,29.581,32.07,10.968,25.198,29.26
eval,2021-07-07,Lehra,0.0,0.0,0.0,1,1,0,6.643,19.116,20.816,19.421,33.919,36.055
