split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
eval,2021-06-02,Dhuri,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,2.0
eval,2021-06-02,Lehra,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,1.0
eval,2021-06-02,Malerkotla,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,2.0
eval,2021-06-02,Moonak,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,1.0
eval,2021-06-02,Sangrur,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,1.0
eval,2021-06-02,Sunam,0.0,MODERATE,1.0,0.0,0,LOW,0.0,2.0,1.0
eval,2021-06-09,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2021-06-09,Lehra,0.0,LOW,0.0,0.0,0,MODERATE,1.0,2.0,3.0
eval,2021-06-09,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,3.0,5.0
eval,2021-06-09,Moonak,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2021-06-09,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2021-06-09,Sunam,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2021-06-16,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-16,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-16,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-16,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-16,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-16,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-23,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,1.0
eval,2021-06-23,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-23,Malerkotla,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,1.0
eval,2021-06-23,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-23,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-23,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-30,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,4.0
eval,2021-06-30,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-30,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2021-06-30,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-06-30,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,3.0
eval,2021-06-30,Sunam,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,3.0
