L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
5,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
5,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
5,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
5,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
5,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
5,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
5,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
5,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
5,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
5,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
5,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
5,train_ref,2016-06-15,Dhuri,1,1,1,1,0,1,13,5,18.942,4.528
5,train_ref,2016-06-15,Lehra,1,1,1,1,0,1,13,5,12.262,3.744
5,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
5,train_ref,2016-06-15,Moonak,1,1,1,1,0,1,13,5,11.42,3.265
5,train_ref,2016-06-15,Sangrur,1,1,1,1,0,1,13,5,17.022,5.987
5,train_ref,2016-06-15,Sunam,1,1,1,1,0,1,13,5,14.589,4.511
5,train_ref,2016-06-22,Dhuri,1,1,0,0,0,1,0,5,4.273,23.944
5,train_ref,2016-06-22,Lehra,1,1,0,0,0,1,0,5,5.871,21.183
5,train_ref,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
5,train_ref,2016-06-22,Moonak,1,1,0,0,0,1,0,4,5.307,20.725
