L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2010-06-02,Dhuri,1,1,1,1,0,1,23,6,4.755,0.022
5,train_ref,2010-06-02,Lehra,1,1,1,1,0,1,28,6,3.563,0.006
5,train_ref,2010-06-02,Malerkotla,1,1,1,1,0,1,23,6,3.02,0.141
5,train_ref,2010-06-02,Moonak,1,1,0,1,0,1,28,3,8.171,0.0
5,train_ref,2010-06-02,Sangrur,1,1,1,1,0,1,23,6,3.806,0.0
5,train_ref,2010-06-02,Sunam,1,1,1,1,0,1,23,6,5.377,0.0
5,train_ref,2010-06-09,Dhuri,1,1,1,1,0,1,28,7,0.116,1.001
5,train_ref,2010-06-09,Lehra,1,1,1,1,0,1,28,7,0.013,0.776
5,train_ref,2010-06-09,Malerkotla,1,0,1,1,0,1,3,7,0.113,3.346
5,train_ref,2010-06-09,Moonak,1,1,1,0,0,1,1,7,0.008,4.854
5,train_ref,2010-06-09,Sangrur,1,1,1,1,0,1,28,7,0.098,0.183
5,train_ref,2010-06-09,Sunam,1,1,1,1,0,1,28,7,0.11,0.783
5,train_ref,2010-06-16,Dhuri,1,0,1,1,0,1,6,6,1.793,5.142
5,train_ref,2010-06-16,Lehra,1,0,1,1,0,1,6,7,0.107,3.682
5,train_ref,2010-06-16,Malerkotla,1,0,1,1,0,1,10,7,1.268,3.744
5,train_ref,2010-06-16,Moonak,1,0,1,1,0,1,6,7,0.0,8.753
5,train_ref,2010-06-16,Sangrur,1,0,1,1,0,1,6,6,2.074,3.894
5,train_ref,2010-06-16,Sunam,1,0,1,1,0,1,6,7,1.014,5.577
5,train_ref,2010-06-23,Dhuri,1,1,1,1,0,1,13,5,17.631,4.178
5,train_ref,2010-06-23,Lehra,1,0,1,1,0,1,13,7,0.635,2.909
5,train_ref,2010-06-23,Malerkotla,1,1,1,1,0,1,17,5,18.068,0.56
5,train_ref,2010-06-23,Moonak,1,0,1,1,0,1,13,7,0.0,3.9
