season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
JJAS,2020-06-03,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3686805797289425,0.34734060621242585,0.2839788140586316,17.564,17.575
JJAS,2020-06-03,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3471493294199622,0.29823781537280963,0.35461285520722813,17.564,17.575
JJAS,2020-06-03,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.38013162381697807,0.3482956185540861,0.2715727576289359,8.059,8.062
JJAS,2020-06-03,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.364935408348257,0.2989819459246738,0.3360826457270692,8.059,8.062
JJAS,2020-06-03,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.36753016516006165,0.34723484005739313,0.2852349947825451,18.649,18.735
JJAS,2020-06-03,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.3456142182581808,0.29837590589663315,0.3560098758451862,18.649,18.735
JJAS,2020-06-03,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.38508019734244664,0.3486112211567896,0.2663085815007637,5.65,5.65
JJAS,2020-06-03,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.37266743143574554,0.29911686010551647,0.32821570845873793,5.65,5.65
JJAS,2020-06-03,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3685883789588857,0.3473303995803087,0.28408122146080556,17.719,17.719
JJAS,2020-06-03,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.34696754319941425,0.29818969247033117,0.35484276433025463,17.719,17.719
JJAS,2020-06-03,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.37496573762393964,0.34790270332301515,0.27713155905304515,11.544,11.544
JJAS,2020-06-03,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.35685740575269326,0.2986867508715404,0.3444558433757663,11.544,11.544
JJAS,2020-06-10,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.2328486807198242,0.3162142895404192,0.45093702973975663,0.0,17.564
JJAS,2020-06-10,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.28816188749166927,0.49336726570177764,0.21847084680655313,0.0,17.564
JJAS,2020-06-10,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.32809667786450275,0.3433426621491248,0.3285606599863723,4.117,12.176
JJAS,2020-06-10,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.34100285676666986,0.3580026455790041,0.30099449765432607,4.117,12.176
JJAS,2020-06-10,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.22975087934413632,0.3148471464646682,0.45540197419119544,0.002,18.651
JJAS,2020-06-10,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.28562609700836583,0.49725500405013473,0.21711889894149952,0.002,18.651
JJAS,2020-06-10,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3392717492439797,0.3450672303325147,0.3156610204235057,3.659,9.309
JJAS,2020-06-10,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3494196997111204,0.34825245235196056,0.30232784793691897,3.659,9.309
JJAS,2020-06-10,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.27249873573185013,0.33047281122315136,0.39702845304499856,1.817,19.536
JJAS,2020-06-10,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3097448966904223,0.4281185518505008,0.2621365514590769,1.817,19.536
JJAS,2020-06-10,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.31311833283496665,0.3406014610435369,0.34628020612149646,4.1,15.644
JJAS,2020-06-10,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3312700151116755,0.37351207851866974,0.2952179063696549,4.1,15.644
JJAS,2020-06-17,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.4120693408591098,0.3493256734079923,0.238604985732898,0.22,0.22
JJAS,2020-06-17,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4154547245601042,0.2981273657142884,0.2864179097256075,0.22,0.22
JJAS,2020-06-17,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3536024992518281,0.34659904861342256,0.29979845213474937,5.516,9.633
JJAS,2020-06-17,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.3538669198041275,0.3288784263460435,0.3172546538498289,5.516,9.633
JJAS,2020-06-17,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.40788035643966164,0.3493282954300575,0.24279134813028075,0.58,0.582
JJAS,2020-06-17,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.40885149759533346,0.29855772606061726,0.29259077634404934,0.58,0.582
JJAS,2020-06-17,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.35382306561613647,0.34675978373747857,0.2994171506463849,3.943,7.602
JJAS,2020-06-17,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.35786965759608796,0.3329925769621783,0.3091377654417337,3.943,7.602
JJAS,2020-06-17,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3665290086636806,0.3481181943079462,0.2853527970283732,1.86,3.677
JJAS,2020-06-17,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.37357032576962823,0.3290359919681708,0.29739368226220103,1.86,3.677
JJAS,2020-06-17,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3542532504180661,0.34663253258223226,0.2991142169997016,5.946,10.046
JJAS,2020-06-17,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.35336320129318427,0.3272455377749724,0.3193912609318434,5.946,10.046
JJAS,2020-06-24,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3931598417132141,0.3491421907158327,0.25769796757095315,1.999,2.219
JJAS,2020-06-24,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.389810783671177,0.30326525321630654,0.30692396311251646,1.999,2.219
JJAS,2020-06-24,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.31059978120515297,0.34069797220878917,0.3487022465860578,0.555,6.071
JJAS,2020-06-24,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.34321224939846295,0.3954926986600487,0.2612950519414884,0.555,6.071
JJAS,2020-06-24,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.38141185246897896,0.3485781125866705,0.2700100349443506,4.598,5.177
JJAS,2020-06-24,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.13043478260869565,0.30434782608695654,0.37310654073453603,0.30502745758088173,0.32186600168458224,4.598,5.177
